analysis             sr                        signal_normevents  signal_err_tot   
atlas_1402_7029      SR0taua17                 1.43896            0.230418305171   
atlas_1402_7029      SR0taua18                 0.368965           0.116677077401   
atlas_1402_7029      SR0taua19                 0.0                0                
atlas_1402_7029      SR0taua20                 0.147586           0.0737929057196  
atlas_1402_7029      SR0taub                   0.0                0                
atlas_1402_7029      SR1tau                    0.0                0                
atlas_1402_7029      SR2taua                   0.0                0                
atlas_1402_7029      SR2taub                   0.0                0                
atlas_1403_4853      H160                      0.0                0                
atlas_1403_4853      L100                      0.0                0                
atlas_1403_4853      L110                      0.0                0                
atlas_1403_4853      L120                      0.073793           0.0521796147846  
atlas_1403_4853      L90                       0.073793           0.0521796147846  
atlas_1403_4853      SR1                       0.0                0                
atlas_1403_4853      SR2                       0.0                0                
atlas_1403_4853      SR3                       0.0                0                
atlas_1403_4853      SR4                       0.0                0                
atlas_1403_4853      SR5                       0.0                0                
atlas_1403_4853      SR6                       0.0                0                
atlas_1403_4853      SR7                       0.073793           0.0521796147846  
atlas_1403_5222      SR2A                      0.0                0                
atlas_1403_5222      SR2B                      0.0                0                
atlas_1403_5222      SR2C                      0.0                0                
atlas_1403_5222      SR3A                      0.0                0                
atlas_1403_5222      SR3B                      0.0                0                
atlas_1404_2500      SR0b                      0.0                0                
atlas_1404_2500      SR1b                      0.0                0                
atlas_1404_2500      SR3Lhigh                  0.0                0                
atlas_1404_2500      SR3Llow                   0.0                0                
atlas_1404_2500      SR3b                      0.0                0                
atlas_1405_7875      SR01_a.2jl                0.0                0                
atlas_1405_7875      SR01_b.2jm                0.0                0                
atlas_1405_7875      SR01_c.2jt                0.0                0                
atlas_1405_7875      SR01_d.2jW                0.0                0                
atlas_1405_7875      SR02_3j                   0.0                0                
atlas_1405_7875      SR03_a.4jl-               0.0                0                
atlas_1405_7875      SR03_b.4jl                0.0                0                
atlas_1405_7875      SR03_c.4jm                0.0                0                
atlas_1405_7875      SR03_d.4jt                0.0                0                
atlas_1405_7875      SR03_e.4jW                0.0                0                
atlas_1405_7875      SR04_5j                   0.0                0                
atlas_1405_7875      SR05_a.6jl                0.0                0                
atlas_1405_7875      SR05_b.6jm                0.0                0                
atlas_1405_7875      SR05_c.6jt                0.0                0                
atlas_1405_7875      SR05_d.6jt+               0.0                0                
atlas_1407_0583      bCa_low                   0.0                0                
atlas_1407_0583      bCa_med                   0.0                0                
atlas_1407_0583      bCb_high                  0.0                0                
atlas_1407_0583      bCb_med1                  0.0                0                
atlas_1407_0583      bCb_med2_a                0.0                0                
atlas_1407_0583      bCb_med2_b                0.0                0                
atlas_1407_0583      bCb_med2_c                0.0                0                
atlas_1407_0583      bCb_med2_d                0.0                0                
atlas_1407_0583      bCc_diag                  0.0                0                
atlas_1407_0583      bCd_bulk_a                0.0                0                
atlas_1407_0583      bCd_bulk_b                0.0                0                
atlas_1407_0583      bCd_bulk_c                0.0                0                
atlas_1407_0583      bCd_bulk_d                0.0                0                
atlas_1407_0583      bCd_high1                 0.0                0                
atlas_1407_0583      bCd_high2                 0.0                0                
atlas_1407_0583      tN_boost                  0.0                0                
atlas_1407_0583      tN_diag_a                 0.0                0                
atlas_1407_0583      tN_diag_b                 0.0                0                
atlas_1407_0583      tN_diag_c                 0.0                0                
atlas_1407_0583      tN_diag_d                 0.0                0                
atlas_1407_0583      tN_high                   0.0                0                
atlas_1407_0583      tN_med                    0.0                0                
atlas_1407_0583      tNbC_mix                  0.0                0                
atlas_1407_0583      threeBody_a               0.0                0                
atlas_1407_0583      threeBody_b               0.0                0                
atlas_1407_0583      threeBody_c               0.0                0                
atlas_1407_0583      threeBody_d               0.0                0                
atlas_1407_0608      M1                        0.0                0                
atlas_1407_0608      M2                        0.0                0                
atlas_1407_0608      M3                        0.0                0                
atlas_1411_1559      SRTotal                   0.0                0                
atlas_1501_07110     SRee-1                    0.0                0                
atlas_1501_07110     SRee-2                    0.0                0                
atlas_1501_07110     SRem-1                    0.0                0                
atlas_1501_07110     SRem-2                    0.0                0                
atlas_1501_07110     SRlbb-onHiggs-1           0.0                0                
atlas_1501_07110     SRlbb-onHiggs-2           0.0                0                
atlas_1501_07110     SRlbb-sidebands-1         0.0                0                
atlas_1501_07110     SRlbb-sidebands-2         0.0                0                
atlas_1501_07110     SRlrr-1                   0.0                0                
atlas_1501_07110     SRlrr-2                   0.0                0                
atlas_1501_07110     SRmm-1                    0.147586           0.0737929057196  
atlas_1501_07110     SRmm-2                    0.0                0                
atlas_1502_01518     SR1                       0.0                0                
atlas_1502_01518     SR2                       0.0                0                
atlas_1502_01518     SR3                       0.0                0                
atlas_1502_01518     SR4                       0.0                0                
atlas_1502_01518     SR5                       0.0                0                
atlas_1502_01518     SR6                       0.0                0                
atlas_1502_01518     SR7                       0.0                0                
atlas_1502_01518     SR8                       0.0                0                
atlas_1502_01518     SR9                       0.0                0                
atlas_1503_03290     SR-Z                      0.0                0                
atlas_1506_08616     SRexA                     0.0                0                
atlas_1506_08616     SRinA                     0.0                0                
atlas_1506_08616     SRinB                     0.0                0                
atlas_1506_08616     SRinC                     0.0                0                
atlas_1506_08616     WWSR1                     0.0                0                
atlas_1506_08616     WWSR2                     0.0                0                
atlas_1506_08616     WWSR3                     0.0                0                
atlas_1506_08616     WWSR4                     0.0                0                
atlas_1506_08616     WWSR5                     0.0                0                
atlas_1506_08616     WWSR6                     0.0                0                
atlas_1506_08616     WWSR7                     0.0                0                
atlas_conf_2012_104  el                        0.0                0                
atlas_conf_2012_104  mu                        0.0                0                
atlas_conf_2013_024  SR1                       0.0                0                
atlas_conf_2013_024  SR2                       0.0                0                
atlas_conf_2013_024  SR3                       0.0                0                
atlas_conf_2013_049  SR_WWa                    0.0                0                
atlas_conf_2013_049  SR_WWb                    0.0                0                
atlas_conf_2013_049  SR_WWc                    0.0                0                
atlas_conf_2013_049  SR_mT2_110_elel           0.0                0                
atlas_conf_2013_049  SR_mT2_110_elmu           0.0                0                
atlas_conf_2013_049  SR_mT2_110_mumu           0.0368965          0.0368965315318  
atlas_conf_2013_049  SR_mT2_90_elel            0.0                0                
atlas_conf_2013_049  SR_mT2_90_elmu            0.0                0                
atlas_conf_2013_049  SR_mT2_90_mumu            0.0368965          0.0368965315318  
atlas_conf_2013_061  SR0L4JA                   0.0                0                
atlas_conf_2013_061  SR0L4JB                   0.0                0                
atlas_conf_2013_061  SR0L4JC                   0.0                0                
atlas_conf_2013_061  SR0L7JA                   0.0                0                
atlas_conf_2013_061  SR0L7JB                   0.0                0                
atlas_conf_2013_061  SR0L7JC                   0.0                0                
atlas_conf_2013_061  SR1L6JA                   0.0                0                
atlas_conf_2013_061  SR1L6JB                   0.0                0                
atlas_conf_2013_061  SR1L6JC                   0.0                0                
atlas_conf_2013_089  DROF                      0.0                0                
atlas_conf_2013_089  DROFOS                    0.0                0                
atlas_conf_2013_089  DRSF                      0.0                0                
atlas_conf_2013_089  DRSFOS                    0.0                0                
atlas_conf_2013_089  SR1OF                     0.0                0                
atlas_conf_2013_089  SR1OFOS                   0.0                0                
atlas_conf_2013_089  SR1SF                     0.0                0                
atlas_conf_2013_089  SR1SFOS                   0.0                0                
atlas_conf_2013_089  SR2OF                     0.0                0                
atlas_conf_2013_089  SR2OFOS                   0.0                0                
atlas_conf_2013_089  SR2SF                     0.0                0                
atlas_conf_2013_089  SR2SFOS                   0.0                0                
atlas_conf_2015_004  M1                        0.0                0                
cms_1303_2985        23j_0b_275                0.0                0                
cms_1303_2985        23j_0b_325                0.0                0                
cms_1303_2985        23j_0b_375                0.0                0                
cms_1303_2985        23j_0b_475                0.0                0                
cms_1303_2985        23j_0b_575                0.0                0                
cms_1303_2985        23j_0b_675                0.0                0                
cms_1303_2985        23j_0b_775                0.0                0                
cms_1303_2985        23j_0b_875                0.0                0                
cms_1303_2985        23j_1b_275                0.0                0                
cms_1303_2985        23j_1b_325                0.0                0                
cms_1303_2985        23j_1b_375                0.0                0                
cms_1303_2985        23j_1b_475                0.0                0                
cms_1303_2985        23j_1b_575                0.0                0                
cms_1303_2985        23j_1b_675                0.0                0                
cms_1303_2985        23j_1b_775                0.0                0                
cms_1303_2985        23j_1b_875                0.0                0                
cms_1303_2985        23j_2b_275                0.0                0                
cms_1303_2985        23j_2b_325                0.0                0                
cms_1303_2985        23j_2b_375                0.0                0                
cms_1303_2985        23j_2b_475                0.0                0                
cms_1303_2985        23j_2b_575                0.0                0                
cms_1303_2985        23j_2b_675                0.0                0                
cms_1303_2985        23j_2b_775                0.0                0                
cms_1303_2985        23j_2b_875                0.0                0                
cms_1303_2985        4j_0b_275                 0.0                0                
cms_1303_2985        4j_0b_325                 0.0                0                
cms_1303_2985        4j_0b_375                 0.0                0                
cms_1303_2985        4j_0b_475                 0.0                0                
cms_1303_2985        4j_0b_575                 0.0                0                
cms_1303_2985        4j_0b_675                 0.0                0                
cms_1303_2985        4j_0b_775                 0.0                0                
cms_1303_2985        4j_0b_875                 0.0                0                
cms_1303_2985        4j_1b_275                 0.0                0                
cms_1303_2985        4j_1b_325                 0.0                0                
cms_1303_2985        4j_1b_375                 0.0                0                
cms_1303_2985        4j_1b_475                 0.0                0                
cms_1303_2985        4j_1b_575                 0.0                0                
cms_1303_2985        4j_1b_675                 0.0                0                
cms_1303_2985        4j_1b_775                 0.0                0                
cms_1303_2985        4j_1b_875                 0.0                0                
cms_1303_2985        4j_2b_275                 0.0                0                
cms_1303_2985        4j_2b_325                 0.0                0                
cms_1303_2985        4j_2b_375                 0.0                0                
cms_1303_2985        4j_2b_475                 0.0                0                
cms_1303_2985        4j_2b_575                 0.0                0                
cms_1303_2985        4j_2b_675                 0.0                0                
cms_1303_2985        4j_2b_775                 0.0                0                
cms_1303_2985        4j_2b_875                 0.0                0                
cms_1303_2985        4j_3b_275                 0.0                0                
cms_1303_2985        4j_3b_325                 0.0                0                
cms_1303_2985        4j_3b_375                 0.0                0                
cms_1303_2985        4j_3b_475                 0.0                0                
cms_1303_2985        4j_3b_575                 0.0                0                
cms_1303_2985        4j_3b_675                 0.0                0                
cms_1303_2985        4j_3b_775                 0.0                0                
cms_1303_2985        4j_3b_875                 0.0                0                
cms_1303_2985        4j_4b_275                 0.0                0                
cms_1303_2985        4j_4b_325                 0.0                0                
cms_1303_2985        4j_4b_375                 0.0                0                
cms_1408_3583        250                       0.0                0                
cms_1408_3583        300                       0.0                0                
cms_1408_3583        350                       0.0                0                
cms_1408_3583        400                       0.0                0                
cms_1408_3583        450                       0.0                0                
cms_1408_3583        500                       0.0                0                
cms_1408_3583        550                       0.0                0                
cms_1502_06031       SR01_GE2jets_a.lowMET     0.0                0                
cms_1502_06031       SR01_GE2jets_b.mediumMET  0.0                0                
cms_1502_06031       SR01_GE2jets_c.highMET    0.0                0                
cms_1502_06031       SR02_GE3jets_a.lowMET     0.0                0                
cms_1502_06031       SR02_GE3jets_b.mediumMET  0.0                0                
cms_1502_06031       SR02_GE3jets_c.highMET    0.0                0                
cms_1504_03198       SR1                       0.0                0                
cms_exo_14_014       SR_ee_150                 0.0                0                
cms_exo_14_014       SR_ee_200                 0.0                0                
cms_exo_14_014       SR_ee_250                 0.0                0                
cms_exo_14_014       SR_ee_300                 0.0                0                
cms_exo_14_014       SR_ee_500                 0.0                0                
cms_exo_14_014       SR_ee_90                  0.0                0                
cms_exo_14_014       SR_emu_150                0.0                0                
cms_exo_14_014       SR_emu_200                0.0                0                
cms_exo_14_014       SR_emu_250                0.0                0                
cms_exo_14_014       SR_emu_300                0.0                0                
cms_exo_14_014       SR_emu_350                0.0                0                
cms_exo_14_014       SR_emu_400                0.0                0                
cms_exo_14_014       SR_emu_500                0.0                0                
cms_exo_14_014       SR_emu_90                 0.0                0                
cms_exo_14_014       SR_low_ee                 0.0                0                
cms_exo_14_014       SR_low_emu                0.0                0                
cms_sus_13_016       SR1                       0.0                0                
