#ATLAS
#arXiv:1407.0583
#1-lepton + (b-)jets + etmiss
#sqrt(s) = 8 TeV
#int(L) = 20.3 fb^-1

Inputfile:
XSect:           1.81756 fb
 Error:          0 fb
MCEvents:        1000
 SumOfWeights:   1.81756
 SumOfWeights2:  0.00330353
 NormEvents:     36.8965

Cut                            Sum_W       Sum_W2       Acc    N_Norm     
bCb_med1_Mu_06_mbb             0           0            0      0          
bCb_med2_El_00_jet1            0           0            0      0          
bCb_med2_El_01_jet2            0           0            0      0          
bCb_med2_El_02_jet3            0           0            0      0          
bCb_med2_El_03_bTag            0           0            0      0          
bCb_med2_El_04_bJet1PT         0           0            0      0          
bCb_med2_El_05_bJet2PT         0           0            0      0          
bCb_med2_El_06_dPhiJet1        0           0            0      0          
bCb_med2_El_07_dPhiJet2        0           0            0      0          
bCb_med2_El_08_EtMiss          0           0            0      0          
bCb_med2_El_09_met/ht          0           0            0      0          
bCb_med2_El_10_mT              0           0            0      0          
bCb_med2_El_11_aMT2            0           0            0      0          
bCb_med2_El_12_trackIso        0           0            0      0          
bCb_med2_El_13_tauVeto         0           0            0      0          
bCb_med2_Mu_00_jet1            0           0            0      0          
bCb_med2_Mu_01_jet2            0           0            0      0          
bCb_med2_Mu_02_jet3            0           0            0      0          
bCb_med2_Mu_03_bTag            0           0            0      0          
bCb_med2_Mu_04_bJet1PT         0           0            0      0          
bCb_med2_Mu_05_bJet2PT         0           0            0      0          
bCb_med2_Mu_06_dPhiJet1        0           0            0      0          
bCb_med2_Mu_07_dPhiJet2        0           0            0      0          
bCb_med2_Mu_08_EtMiss          0           0            0      0          
bCb_med2_Mu_09_met/ht          0           0            0      0          
bCb_med2_Mu_10_mT              0           0            0      0          
bCb_med2_Mu_11_aMT2            0           0            0      0          
bCb_med2_Mu_12_trackIso        0           0            0      0          
bCb_med2_Mu_13_tauVeto         0           0            0      0          
bCc_diag_El_00_jet1            0           0            0      0          
bCc_diag_El_01_jet2            0           0            0      0          
bCc_diag_El_02_jet3            0           0            0      0          
bCc_diag_El_03_noBtag          0           0            0      0          
bCc_diag_El_04_lepEta          0           0            0      0          
bCc_diag_El_05_dPhi1           0           0            0      0          
bCc_diag_El_06_dPhi2           0           0            0      0          
bCc_diag_El_07_dR              0           0            0      0          
bCc_diag_El_08_Met             0           0            0      0          
bCc_diag_El_09_met/ht          0           0            0      0          
bCc_diag_El_10_mT              0           0            0      0          
bCc_diag_Mu_00_jet1            0           0            0      0          
bCc_diag_Mu_01_jet2            0           0            0      0          
bCc_diag_Mu_02_jet3            0           0            0      0          
bCc_diag_Mu_03_noBtag          0           0            0      0          
bCc_diag_Mu_04_lepEta          0           0            0      0          
bCc_diag_Mu_05_dPhi1           0           0            0      0          
bCc_diag_Mu_06_dPhi2           0           0            0      0          
bCc_diag_Mu_07_dR              0           0            0      0          
bCc_diag_Mu_08_Met             0           0            0      0          
bCc_diag_Mu_09_met/ht          0           0            0      0          
bCc_diag_Mu_10_mT              0           0            0      0          
bCd_bulk_El_00_jet1            0           0            0      0          
bCd_bulk_El_01_jet2            0           0            0      0          
bCd_bulk_El_02_jet3            0           0            0      0          
bCd_bulk_El_03_bTag            0           0            0      0          
bCd_bulk_El_04_dPhiJet1        0           0            0      0          
bCd_bulk_El_05_dPhiJet2        0           0            0      0          
bCd_bulk_El_06_EtMiss          0           0            0      0          
bCd_bulk_El_07_met/ht          0           0            0      0          
bCd_bulk_El_08_mT              0           0            0      0          
bCd_bulk_El_09_aMT2            0           0            0      0          
bCd_bulk_El_10_trackIso        0           0            0      0          
bCd_bulk_El_11_tauVeto         0           0            0      0          
bCd_bulk_Mu_00_jet1            0           0            0      0          
bCd_bulk_Mu_01_jet2            0           0            0      0          
bCd_bulk_Mu_02_jet3            0           0            0      0          
bCd_bulk_Mu_03_bTag            0           0            0      0          
bCd_bulk_Mu_04_dPhiJet1        0           0            0      0          
bCd_bulk_Mu_05_dPhiJet2        0           0            0      0          
bCd_bulk_Mu_06_EtMiss          0           0            0      0          
bCd_bulk_Mu_07_met/ht          0           0            0      0          
bCd_bulk_Mu_08_mT              0           0            0      0          
bCd_bulk_Mu_09_aMT2            0           0            0      0          
bCd_bulk_Mu_10_trackIso        0           0            0      0          
bCd_bulk_Mu_11_tauVeto         0           0            0      0          
bCd_high1_El_00_jet1           0           0            0      0          
bCd_high1_El_01_jet2           0           0            0      0          
bCd_high1_El_02_jet3           0           0            0      0          
bCd_high1_El_03_bTag           0           0            0      0          
bCd_high1_El_04_bJet1PT        0           0            0      0          
bCd_high1_El_05_bJet2PT        0           0            0      0          
bCd_high1_El_06_dPhiJet1       0           0            0      0          
bCd_high1_El_07_dPhiJet2       0           0            0      0          
bCd_high1_El_08_EtMiss         0           0            0      0          
bCd_high1_El_09_met/ht         0           0            0      0          
bCd_high1_El_10_mT             0           0            0      0          
bCd_high1_El_11_meff           0           0            0      0          
bCd_high1_El_12_aMT2           0           0            0      0          
bCd_high1_El_13_isoTrack       0           0            0      0          
bCd_high1_El_14_tauVeto        0           0            0      0          
bCd_high1_Mu_00_jet1           0           0            0      0          
bCd_high1_Mu_01_jet2           0           0            0      0          
bCd_high1_Mu_02_jet3           0           0            0      0          
bCd_high1_Mu_03_bTag           0           0            0      0          
bCd_high1_Mu_04_bJet1PT        0           0            0      0          
bCd_high1_Mu_05_bJet2PT        0           0            0      0          
bCd_high1_Mu_06_dPhiJet1       0           0            0      0          
bCd_high1_Mu_07_dPhiJet2       0           0            0      0          
bCd_high1_Mu_08_EtMiss         0           0            0      0          
bCd_high1_Mu_09_met/ht         0           0            0      0          
bCd_high1_Mu_10_mT             0           0            0      0          
bCd_high1_Mu_11_meff           0           0            0      0          
bCd_high1_Mu_12_aMT2           0           0            0      0          
bCd_high1_Mu_13_isoTrack       0           0            0      0          
bCd_high1_Mu_14_tauVeto        0           0            0      0          
bCd_high2_El_00_jet1           0           0            0      0          
bCd_high2_El_01_jet2           0           0            0      0          
bCd_high2_El_02_jet3           0           0            0      0          
bCd_high2_El_03_bTag           0           0            0      0          
bCd_high2_El_04_bJet1PT        0           0            0      0          
bCd_high2_El_05_bJet2PT        0           0            0      0          
bCd_high2_El_06_dPhiJet1       0           0            0      0          
bCd_high2_El_07_dPhiJet2       0           0            0      0          
bCd_high2_El_08_EtMiss         0           0            0      0          
bCd_high2_El_09_met/ht         0           0            0      0          
bCd_high2_El_10_dummy          0           0            0      0          
bCd_high2_El_11_dummy          0           0            0      0          
bCd_high2_El_12_aMT2           0           0            0      0          
bCd_high2_El_13_isoTrack       0           0            0      0          
bCd_high2_El_14_tauVeto        0           0            0      0          
bCd_high2_Mu_00_jet1           0           0            0      0          
bCd_high2_Mu_01_jet2           0           0            0      0          
bCd_high2_Mu_02_jet3           0           0            0      0          
bCd_high2_Mu_03_bTag           0           0            0      0          
bCd_high2_Mu_04_bJet1PT        0           0            0      0          
bCd_high2_Mu_05_bJet2PT        0           0            0      0          
bCd_high2_Mu_06_dPhiJet1       0           0            0      0          
bCd_high2_Mu_07_dPhiJet2       0           0            0      0          
bCd_high2_Mu_08_EtMiss         0           0            0      0          
bCd_high2_Mu_09_met/ht         0           0            0      0          
bCd_high2_Mu_10_dummy          0           0            0      0          
bCd_high2_Mu_11_dummy          0           0            0      0          
bCd_high2_Mu_12_aMT2           0           0            0      0          
bCd_high2_Mu_13_isoTrack       0           0            0      0          
bCd_high2_Mu_14_tauVeto        0           0            0      0          
b_trigger                      1.79757     0.00326719   0.989  36.4907    
b_trigger_EtMiss               0.0508917   9.24989e-05  0.028  1.0331     
c_DQ                           1.75213     0.00318461   0.964  35.5682    
c_DQ_ETMiss                    0.0490742   8.91954e-05  0.027  0.996206   
e_150                          0.0490742   8.91954e-05  0.027  0.996206   
e_250                          0.0199932   3.63389e-05  0.011  0.405862   
e_300                          0.0127229   2.31247e-05  0.007  0.258276   
e_370                          0.00908781  1.65177e-05  0.005  0.184483   
f_Baseline_Hard_El             0           0            0      0          
f_Baseline_Hard_Mu             0.00908781  1.65177e-05  0.005  0.184483   
f_Baseline_bCa_low_El          0           0            0      0          
f_Baseline_bCa_low_Mu          0.00181756  3.30353e-06  0.001  0.0368965  
f_Baseline_bCa_med_El          0           0            0      0          
f_Baseline_bCa_med_Mu          0.00181756  3.30353e-06  0.001  0.0368965  
f_Baseline_bCb_high_El         0           0            0      0          
f_Baseline_bCb_high_Mu         0.00181756  3.30353e-06  0.001  0.0368965  
f_Baseline_bCb_med1_El         0           0            0      0          
f_Baseline_bCb_med1_Mu         0.00181756  3.30353e-06  0.001  0.0368965  
g_Signal_Hard_El               0           0            0      0          
g_Signal_Hard_Mu               0.00908781  1.65177e-05  0.005  0.184483   
g_Signal_bCa_low_El            0           0            0      0          
g_Signal_bCa_low_Mu            0.00181756  3.30353e-06  0.001  0.0368965  
g_Signal_bCa_med_El            0           0            0      0          
g_Signal_bCa_med_Mu            0.00181756  3.30353e-06  0.001  0.0368965  
g_Signal_bCb_high_El           0           0            0      0          
g_Signal_bCb_high_Mu           0.00181756  3.30353e-06  0.001  0.0368965  
g_Signal_bCb_med1_El           0           0            0      0          
g_Signal_bCb_med1_Mu           0.00181756  3.30353e-06  0.001  0.0368965  
h_3jets_Mu                     0.00181756  3.30353e-06  0.001  0.0368965  
tN_diag_El_00_jet1             0           0            0      0          
tN_diag_El_01_jet2             0           0            0      0          
tN_diag_El_02_jet3             0           0            0      0          
tN_diag_El_03_bTag             0           0            0      0          
tN_diag_El_04_dPhiJet1         0           0            0      0          
tN_diag_El_05_dPhiJet2         0           0            0      0          
tN_diag_El_06_EtMiss           0           0            0      0          
tN_diag_El_07_met/ht           0           0            0      0          
tN_diag_El_08_mT               0           0            0      0          
tN_diag_El_09_hadTop           0           0            0      0          
tN_diag_El_10_tauVeto          0           0            0      0          
tN_diag_Mu_00_jet1             0           0            0      0          
tN_diag_Mu_01_jet2             0           0            0      0          
tN_diag_Mu_02_jet3             0           0            0      0          
tN_diag_Mu_03_bTag             0           0            0      0          
tN_diag_Mu_04_dPhiJet1         0           0            0      0          
tN_diag_Mu_05_dPhiJet2         0           0            0      0          
tN_diag_Mu_06_EtMiss           0           0            0      0          
tN_diag_Mu_07_met/ht           0           0            0      0          
tN_diag_Mu_08_mT               0           0            0      0          
tN_diag_Mu_09_hadTop           0           0            0      0          
tN_diag_Mu_10_tauVeto          0           0            0      0          
tN_high_El_00_jet1             0           0            0      0          
tN_high_El_01_jet2             0           0            0      0          
tN_high_El_02_jet3             0           0            0      0          
tN_high_El_03_bTag             0           0            0      0          
tN_high_El_04_dRLepBJet        0           0            0      0          
tN_high_El_05_EtMiss           0           0            0      0          
tN_high_El_06_missHT_Sig       0           0            0      0          
tN_high_El_07_mT               0           0            0      0          
tN_high_El_08_hadTop           0           0            0      0          
tN_high_El_09_aMT2             0           0            0      0          
tN_high_El_10_MT2_Tau          0           0            0      0          
tN_high_Mu_00_jet1             0           0            0      0          
tN_high_Mu_01_jet2             0           0            0      0          
tN_high_Mu_02_jet3             0           0            0      0          
tN_high_Mu_03_bTag             0           0            0      0          
tN_high_Mu_04_dRLepBJet        0           0            0      0          
tN_high_Mu_05_EtMiss           0           0            0      0          
tN_high_Mu_06_missHT_Sig       0           0            0      0          
tN_high_Mu_07_mT               0           0            0      0          
tN_high_Mu_08_hadTop           0           0            0      0          
tN_high_Mu_09_aMT2             0           0            0      0          
tN_high_Mu_10_MT2_Tau          0           0            0      0          
tN_med_El_00_jet1              0           0            0      0          
tN_med_El_01_jet2              0           0            0      0          
tN_med_El_02_jet3              0           0            0      0          
tN_med_El_03_bTag              0           0            0      0          
tN_med_El_04_dPhiJet2          0           0            0      0          
tN_med_El_05_EtMiss            0           0            0      0          
tN_med_El_06_missHT_Sig        0           0            0      0          
tN_med_El_07_mT                0           0            0      0          
tN_med_El_08_hadTop            0           0            0      0          
tN_med_El_09_aMT2              0           0            0      0          
tN_med_Mu_00_jet1              0           0            0      0          
tN_med_Mu_01_jet2              0           0            0      0          
tN_med_Mu_02_jet3              0           0            0      0          
tN_med_Mu_03_bTag              0           0            0      0          
tN_med_Mu_04_dPhiJet2          0           0            0      0          
tN_med_Mu_05_EtMiss            0           0            0      0          
tN_med_Mu_06_missHT_Sig        0           0            0      0          
tN_med_Mu_07_mT                0           0            0      0          
tN_med_Mu_08_hadTop            0           0            0      0          
tN_med_Mu_09_aMT2              0           0            0      0          
tNbC_mix_El_00_jet1            0           0            0      0          
tNbC_mix_El_01_jet2            0           0            0      0          
tNbC_mix_El_02_jet3            0           0            0      0          
tNbC_mix_El_03_bTag            0           0            0      0          
tNbC_mix_El_04_bJetPT          0           0            0      0          
tNbC_mix_El_05_dPhiJet1        0           0            0      0          
tNbC_mix_El_06_dPhiJet2        0           0            0      0          
tNbC_mix_El_07_dPhiLepETMiss   0           0            0      0          
tNbC_mix_El_08_dRLepJet1       0           0            0      0          
tNbC_mix_El_09_dRLepBJet       0           0            0      0          
tNbC_mix_El_10_EtMiss          0           0            0      0          
tNbC_mix_El_11_met/ht          0           0            0      0          
tNbC_mix_El_12_mT              0           0            0      0          
tNbC_mix_Mu_00_jet1            0           0            0      0          
tNbC_mix_Mu_01_jet2            0           0            0      0          
tNbC_mix_Mu_02_jet3            0           0            0      0          
tNbC_mix_Mu_03_bTag            0           0            0      0          
tNbC_mix_Mu_04_bJetPT          0           0            0      0          
tNbC_mix_Mu_05_dPhiJet1        0           0            0      0          
tNbC_mix_Mu_06_dPhiJet2        0           0            0      0          
tNbC_mix_Mu_07_dPhiLepETMiss   0           0            0      0          
tNbC_mix_Mu_08_dRLepJet1       0           0            0      0          
tNbC_mix_Mu_09_dRLepBJet       0           0            0      0          
tNbC_mix_Mu_10_EtMiss          0           0            0      0          
tNbC_mix_Mu_11_met/ht          0           0            0      0          
tNbC_mix_Mu_12_mT              0           0            0      0          
threeBody_El_00_jet1           0           0            0      0          
threeBody_El_01_jet2           0           0            0      0          
threeBody_El_02_jet3           0           0            0      0          
threeBody_El_03_bTag           0           0            0      0          
threeBody_El_04_dPhiJet1       0           0            0      0          
threeBody_El_05_dPhiJet2       0           0            0      0          
threeBody_El_06_dPhiLepETMiss  0           0            0      0          
threeBody_El_07_dRLepJet1      0           0            0      0          
threeBody_El_08_dRLepJet2      0           0            0      0          
threeBody_El_09_EtMiss         0           0            0      0          
threeBody_El_10_met/ht         0           0            0      0          
threeBody_El_11_mT             0           0            0      0          
threeBody_El_12_aMT2           0           0            0      0          
threeBody_El_13_tauVeto        0           0            0      0          
threeBody_Mu_00_jet1           0           0            0      0          
threeBody_Mu_01_jet2           0           0            0      0          
threeBody_Mu_02_jet3           0           0            0      0          
threeBody_Mu_03_bTag           0           0            0      0          
threeBody_Mu_04_dPhiJet1       0           0            0      0          
threeBody_Mu_05_dPhiJet2       0           0            0      0          
threeBody_Mu_06_dPhiLepETMiss  0           0            0      0          
threeBody_Mu_07_dRLepJet1      0           0            0      0          
threeBody_Mu_08_dRLepJet2      0           0            0      0          
threeBody_Mu_09_EtMiss         0           0            0      0          
threeBody_Mu_10_met/ht         0           0            0      0          
threeBody_Mu_11_mT             0           0            0      0          
threeBody_Mu_12_aMT2           0           0            0      0          
threeBody_Mu_13_tauVeto        0           0            0      0          
