#Search for direct top-squark pair production in final states with two leptons in pp collisions at \sqrt{s}=8 TeV with the ATLAS detector

Inputfile:
XSect:           2.61412e-06 fb
 Error:          0 fb
MCEvents:        1000
 SumOfWeights:   2.61412e-06
 SumOfWeights2:  6.83362e-15
 NormEvents:     5.30666e-05

Cut       Sum_W        Sum_W2       Acc    N_Norm       
SFM1003   1.96843e-06  5.14572e-15  0.753  3.99592e-05  
SFM1004   1.90047e-06  4.96804e-15  0.727  3.85794e-05  
SFM1005   1.90047e-06  4.96804e-15  0.727  3.85794e-05  
SFM1006   1.90047e-06  4.96804e-15  0.727  3.85794e-05  
SFM1007   1.87694e-06  4.90654e-15  0.718  3.81018e-05  
SFM1008   2.71868e-07  7.10697e-16  0.104  5.51893e-06  
SFM1009   2.37885e-07  6.2186e-16   0.091  4.82906e-06  
SFM1100   2.61412e-06  6.83362e-15  1      5.30666e-05  
SFM1101   2.61412e-06  6.83362e-15  1      5.30666e-05  
SFM11010  1.88217e-07  4.92021e-16  0.072  3.8208e-06   
SFM11011  1.04565e-08  2.73345e-17  0.004  2.12267e-07  
SFM1102   1.96843e-06  5.14572e-15  0.753  3.99592e-05  
SFM1103   1.96843e-06  5.14572e-15  0.753  3.99592e-05  
SFM1104   1.90047e-06  4.96804e-15  0.727  3.85794e-05  
SFM1105   1.90047e-06  4.96804e-15  0.727  3.85794e-05  
SFM1106   1.90047e-06  4.96804e-15  0.727  3.85794e-05  
SFM1107   1.87694e-06  4.90654e-15  0.718  3.81018e-05  
SFM1108   2.71868e-07  7.10697e-16  0.104  5.51893e-06  
SFM1109   2.37885e-07  6.2186e-16   0.091  4.82906e-06  
SFM1200   2.61412e-06  6.83362e-15  1      5.30666e-05  
SFM1201   2.61412e-06  6.83362e-15  1      5.30666e-05  
SFM12010  1.88217e-07  4.92021e-16  0.072  3.8208e-06   
SFM12011  2.35271e-08  6.15026e-17  0.009  4.776e-07    
SFM1202   1.96843e-06  5.14572e-15  0.753  3.99592e-05  
SFM1203   1.96843e-06  5.14572e-15  0.753  3.99592e-05  
SFM1204   1.90047e-06  4.96804e-15  0.727  3.85794e-05  
SFM1205   1.90047e-06  4.96804e-15  0.727  3.85794e-05  
SFM1206   1.90047e-06  4.96804e-15  0.727  3.85794e-05  
SFM1207   1.87694e-06  4.90654e-15  0.718  3.81018e-05  
SFM1208   2.71868e-07  7.10697e-16  0.104  5.51893e-06  
SFM1209   2.37885e-07  6.2186e-16   0.091  4.82906e-06  
SFM900    2.61412e-06  6.83362e-15  1      5.30666e-05  
SFM901    2.61412e-06  6.83362e-15  1      5.30666e-05  
SFM9010   1.88217e-07  4.92021e-16  0.072  3.8208e-06   
SFM9011   2.87553e-08  7.51698e-17  0.011  5.83733e-07  
SFM902    1.96843e-06  5.14572e-15  0.753  3.99592e-05  
SFM903    1.96843e-06  5.14572e-15  0.753  3.99592e-05  
SFM904    1.90047e-06  4.96804e-15  0.727  3.85794e-05  
SFM905    1.90047e-06  4.96804e-15  0.727  3.85794e-05  
SFM906    1.90047e-06  4.96804e-15  0.727  3.85794e-05  
SFM907    1.87694e-06  4.90654e-15  0.718  3.81018e-05  
SFM908    2.71868e-07  7.10697e-16  0.104  5.51893e-06  
SFM909    2.37885e-07  6.2186e-16   0.091  4.82906e-06  
