#ATLAS
#arXiv:1402.7029
#3 leptons and etmiss
#sqrt(s) = 8 Tev
#int(L) = 20.3 fb^-1

Inputfile:
XSect:           1.81756 fb
 Error:          0 fb
MCEvents:        1000
 SumOfWeights:   1.81756
 SumOfWeights2:  0.00330353
 NormEvents:     36.8965

Cut                Sum_W       Sum_W2       Acc    N_Norm     
CR_0a_05_5zveto    0.00181756  3.30353e-06  0.001  0.0368965  
CR_0a_06_1msfos    0.0527093   9.58025e-05  0.029  1.07       
CR_0a_06_2bveto    0.0508917   9.24989e-05  0.028  1.0331     
CR_0a_06_3etmiss   0.00727025  1.32141e-05  0.004  0.147586   
CR_0a_06_4mt3      0.00181756  3.30353e-06  0.001  0.0368965  
CR_0a_07_1msfos    0.0527093   9.58025e-05  0.029  1.07       
CR_0a_07_2bveto    0.0508917   9.24989e-05  0.028  1.0331     
CR_0a_07_3etmiss   0.0127229   2.31247e-05  0.007  0.258276   
CR_0a_07_4mt3      0.00908781  1.65177e-05  0.005  0.184483   
CR_0a_08_1msfos    0.0527093   9.58025e-05  0.029  1.07       
CR_0a_08_2bveto    0.0508917   9.24989e-05  0.028  1.0331     
CR_0a_09_1msfos    0.0599796   0.000109017  0.033  1.21759    
CR_0a_09_2bveto    0.058162    0.000105713  0.032  1.18069    
CR_0a_09_3etmiss   0.0145405   2.64283e-05  0.008  0.295172   
CR_0a_09_4mt3      0.00727025  1.32141e-05  0.004  0.147586   
CR_0a_09_5zveto    0.00727025  1.32141e-05  0.004  0.147586   
CR_0a_0sfos        0.559809    0.00101749   0.308  11.3641    
CR_0a_10_1msfos    0.0599796   0.000109017  0.033  1.21759    
CR_0a_10_2bveto    0.058162    0.000105713  0.032  1.18069    
CR_0a_10_3etmiss   0.0145405   2.64283e-05  0.008  0.295172   
CR_0a_10_4mt3      0.00727025  1.32141e-05  0.004  0.147586   
CR_0a_11_1msfos    0.0599796   0.000109017  0.033  1.21759    
CR_0a_11_2bveto    0.058162    0.000105713  0.032  1.18069    
CR_0a_11_3etmiss   0.0127229   2.31247e-05  0.007  0.258276   
CR_0a_11_4mt3      0.00545269  9.9106e-06   0.003  0.11069    
CR_0a_12_1msfos    0.0599796   0.000109017  0.033  1.21759    
CR_0a_12_2bveto    0.058162    0.000105713  0.032  1.18069    
CR_0a_12_3etmiss   0.0127229   2.31247e-05  0.007  0.258276   
CR_0a_12_4mt3      0.00727025  1.32141e-05  0.004  0.147586   
CR_0a_13_1msfos    0.189026    0.000343567  0.104  3.83724    
CR_0a_13_2bveto    0.174486    0.000317139  0.096  3.54207    
CR_0a_13_3etmiss   0.0381688   6.93742e-05  0.021  0.774827   
CR_0a_13_4mt3      0.0272634   4.9553e-05   0.015  0.553448   
CR_0a_13_5zveto    0.0272634   4.9553e-05   0.015  0.553448   
CR_0a_14_1msfos    0.189026    0.000343567  0.104  3.83724    
CR_0a_14_2bveto    0.174486    0.000317139  0.096  3.54207    
CR_0a_14_3etmiss   0.029081    5.28565e-05  0.016  0.590344   
CR_0a_14_4mt3      0.00727025  1.32141e-05  0.004  0.147586   
CR_0a_15_1msfos    0.189026    0.000343567  0.104  3.83724    
CR_0a_15_2bveto    0.174486    0.000317139  0.096  3.54207    
CR_0a_15_3etmiss   0.0527093   9.58025e-05  0.029  1.07       
CR_0a_15_4mt3      0.0199932   3.63389e-05  0.011  0.405862   
CR_0a_16_1msfos    0.189026    0.000343567  0.104  3.83724    
CR_0a_16_2bveto    0.174486    0.000317139  0.096  3.54207    
CR_0a_16_3etmiss   0.0145405   2.64283e-05  0.008  0.295172   
CR_0a_16_4mt3      0.0127229   2.31247e-05  0.007  0.258276   
CR_0a_16_5zveto    0.0127229   2.31247e-05  0.007  0.258276   
CR_0a_17_1msfos    0.236283    0.000429459  0.13   4.79655    
CR_0a_17_2bveto    0.218107    0.000396424  0.12   4.42758    
CR_0a_17_3etmiss   0.0890606   0.000161873  0.049  1.80793    
CR_0a_17_4mt3      0.0708849   0.000128838  0.039  1.43896    
CR_0a_18_1msfos    0.236283    0.000429459  0.13   4.79655    
CR_0a_18_2bveto    0.218107    0.000396424  0.12   4.42758    
CR_0a_18_3etmiss   0.0890606   0.000161873  0.049  1.80793    
CR_0a_18_4mt3      0.0181756   3.30353e-05  0.01   0.368965   
CR_0a_19_1msfos    0.236283    0.000429459  0.13   4.79655    
CR_0a_19_2bveto    0.218107    0.000396424  0.12   4.42758    
CR_0a_19_3etmiss   0.00727025  1.32141e-05  0.004  0.147586   
CR_0a_20_1msfos    0.236283    0.000429459  0.13   4.79655    
CR_0a_20_2bveto    0.218107    0.000396424  0.12   4.42758    
CR_0a_20_3etmiss   0.00727025  1.32141e-05  0.004  0.147586   
CR_0a_20_4mt3      0.00727025  1.32141e-05  0.004  0.147586   
CR_1_0OneTau       0.00181756  3.30353e-06  0.001  0.0368965  
