# ATLAS
# ATLAS-1405-7875
# 0 lepton, 2-6 jets, etmiss
# sqrt(s) = 8 TeV
# int(L) = 20.3 fb^-1

Inputfile:
XSect:           1.81756 fb
 Error:          0 fb
MCEvents:        1000
 SumOfWeights:   1.81756
 SumOfWeights2:  0.00330353
 NormEvents:     36.7489

Cut                       Sum_W    Sum_W2      Acc  N_Norm   
l.6jl_CR08_dphiMinMoreJ   0        0           0    0        
l.6jl_CR12_Rmeff          0        0           0    0        
l.6jl_CR13_meffIncl       0        0           0    0        
m.6jm_CR01_all            1.81756  0.00330353  1    36.7489  
m.6jm_CR02_missETjetsPT   0        0           0    0        
m.6jm_CR03_PT3J           0        0           0    0        
m.6jm_CR04_PT4J           0        0           0    0        
m.6jm_CR05_PT5J           0        0           0    0        
m.6jm_CR06_PT6J           0        0           0    0        
m.6jm_CR07_dphiMin2J3J    0        0           0    0        
m.6jm_CR08_dphiMinMoreJ   0        0           0    0        
m.6jm_CR12_Rmeff          0        0           0    0        
m.6jm_CR13_meffIncl       0        0           0    0        
n.6jt_CR01_all            1.81756  0.00330353  1    36.7489  
n.6jt_CR02_missETjetsPT   0        0           0    0        
n.6jt_CR03_PT3J           0        0           0    0        
n.6jt_CR04_PT4J           0        0           0    0        
n.6jt_CR05_PT5J           0        0           0    0        
n.6jt_CR06_PT6J           0        0           0    0        
n.6jt_CR07_dphiMin2J3J    0        0           0    0        
n.6jt_CR08_dphiMinMoreJ   0        0           0    0        
n.6jt_CR12_Rmeff          0        0           0    0        
n.6jt_CR13_meffIncl       0        0           0    0        
o.6jt+_CR01_all           1.81756  0.00330353  1    36.7489  
o.6jt+_CR02_missETjetsPT  0        0           0    0        
o.6jt+_CR03_PT3J          0        0           0    0        
o.6jt+_CR04_PT4J          0        0           0    0        
o.6jt+_CR05_PT5J          0        0           0    0        
o.6jt+_CR06_PT6J          0        0           0    0        
o.6jt+_CR07_dphiMin2J3J   0        0           0    0        
o.6jt+_CR08_dphiMinMoreJ  0        0           0    0        
o.6jt+_CR12_Rmeff         0        0           0    0        
o.6jt+_CR13_meffIncl      0        0           0    0        
